event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,24,,,0.00022050,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,24,,,0.00016603,mcpy://1,LEADER,1,True,25,1,24,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,25,0.00022050,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,25,0.00021517,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,24,0.00022558,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,25,,,0.00022511,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,25,,,0.00016335,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,25,0.00022511,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,25,0.00028626,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,24,,,0.00016603,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,25,0.00019710,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,25,0.00024349,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,25,,,0.00016335,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,25,0.00016685,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,25,0.00024349,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,25,,,0.00016685,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,25,,,0.00019710,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,25,,,0.00019710,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,24,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,25,,,0.00016685,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,25,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,25,,,0.00024349,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,25,,,0.00043851,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,25,,,0.00024349,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,25,,,0.00039699,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,25,0.00024349,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,25,,,0.00020788,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,25,,,0.00043851,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,25,0.00020788,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,25,,,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,25,,,0.00039699,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,25,0.00043851,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,25,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,25,,,0.00043851,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,26,0.00026879,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,26,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,25,,,0.00026879,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,26,0.00016766,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,26,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,25,0.00039699,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,25,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,25,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,25,,,0.00039699,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,26,0.00027345,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,26,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,25,,,0.00027345,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,26,0.00016863,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,26,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,25,0.00018340,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,25,,,0.00021179,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,25,,,0.00016766,mcpy://1,LEADER,1,True,26,1,25,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,26,0.00021179,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,26,0.00021634,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,25,0.00022909,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,26,,,0.00021240,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,26,,,0.00016863,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,26,0.00021240,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,26,0.00021720,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,25,,,0.00016766,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,26,0.00017198,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,26,0.00021283,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,26,,,0.00016863,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,26,0.00016014,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,26,0.00021283,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,26,,,0.00016014,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,26,,,0.00017198,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,26,,,0.00017198,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,25,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,26,,,0.00016014,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,26,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,26,,,0.00021283,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,26,,,0.00040592,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,26,,,0.00021283,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,26,,,0.00041873,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,26,0.00021283,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,26,,,0.00020835,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,26,,,0.00040592,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,26,0.00020835,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,26,,,0.00019397,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,26,,,0.00041873,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,26,0.00040592,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,26,0.00019397,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,26,,,0.00040592,mcpy://1,LEADER,1,True,27,1,26,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,26,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,26,1,26,mcpy://1,mcpy://1,False
